Molecule ChEMBL ID,Molecule Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,Potential Duplicate,Assay ChEMBL ID,Assay Description,Assay Type,BAO Format ID,BAO Label,Assay Organism,Assay Tissue ChEMBL ID,Assay Tissue Name,Assay Cell Type,Assay Subcellular Fraction,Assay Parameters,Assay Variant Accession,Assay Variant Mutation,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Document Year,Cell ChEMBL ID,Properties,metal,rdkit_smi,pIC50,mw,logp
CHEMBL538380,,,599.74,2.0,6.27,3j,COc1ccc([C@H](N[C@@H]2CC[C@@H](C(=O)N3CCC(C(=O)N4CCCC4)(c4ccccc4)CC3)C(C)(C)C2)C(F)(F)F)cc1,IC50,'=',7400.0,nM,5.13,,,UO_0000065,8.55,0.16,-1.14,8.29,0,CHEMBL1053229,Displacement of [35S]MK499 from human ERG potassium channel expressed in HEK293 cells,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1153458,1,Scientific Literature,Bioorg Med Chem Lett,2009.0,CHEMBL3307715,,0,COc1ccc([C@H](N[C@@H]2CC[C@@H](C(=O)N3CCC(C(=O)N4CCCC4)(c4ccccc4)CC3)C(C)(C)C2)C(F)(F)F)cc1,-3.869231719730976,599.7380000000005,6.265900000000007
CHEMBL4076401,,,464.95,0.0,3.18,12,CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccc(F)cc1Cl,IC50,'=',2310.0,nM,5.64,,,UO_0000065,12.12,0.25,2.46,7.41,0,CHEMBL4028623,Inhibition of human ERG expressed in HEK293 cells at -80 mV holding potential by manual-patch-clamp electrophysiology assay,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4024802,1,Scientific Literature,J Med Chem,2018.0,CHEMBL3307715,,0,CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccc(F)cc1Cl,-3.3636119798921444,464.9500000000001,3.176100000000001
CHEMBL4646639,,,525.47,1.0,4.69,18,COc1c(S(C)(=O)=O)ccc(O[C@@H](C)C(F)(F)F)c1C(=O)N1CC(c2ccc(C(F)(F)F)cc2)C1,IC50,'=',2400.0,nM,5.62,,,UO_0000065,10.69,0.22,0.93,7.71,0,CHEMBL4624483,Inhibition of human ERG expressed in CHO cells by electrophysiology QPatch assay,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4622900,1,Scientific Literature,Bioorg Med Chem Lett,2020.0,CHEMBL3308072,,0,COc1c(S(C)(=O)=O)ccc(O[C@@H](C)C(F)(F)F)c1C(=O)N1CC(c2ccc(C(F)(F)F)cc2)C1,-3.380211241711606,525.4670000000001,4.6867000000000045
CHEMBL3093978,,,299.5,1.0,5.22,39,CCCCCCCN(CC)CC#CCCc1ccc(C)cc1,IC50,'=',1890.0,nM,5.72,,,UO_0000065,19.11,0.36,0.5,176.65,0,CHEMBL3096732,Displacement of [3H]astemizole from human ERG channel expressed in HEK293 cell membrane after 1 hr by scintillation counting analysis,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3091311,1,Scientific Literature,J Med Chem,2013.0,CHEMBL3307715,,0,CCCCCCCN(CC)CC#CCCc1ccc(C)cc1,-3.2764618041732443,299.502,5.2233200000000055
CHEMBL1080846,,,464.42,0.0,4.84,"70, single enantiomer",Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)c(Cl)c3)C2)n1C,IC50,'=',501.19,nM,6.3,,,UO_0000065,13.57,0.29,1.46,10.5,0,CHEMBL1107671,Displacement of [3H]dofetidile from human ERG by scintillation proximity assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1153718,1,Scientific Literature,J Med Chem,2010.0,,,0,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)c(Cl)c3)C2)n1C,-2.921025428941016,464.42200000000025,4.841020000000005
CHEMBL243897,,,527.62,2.0,6.05,13,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc(C(F)(F)F)cc4)n2C)CC3)no1,IC50,'=',63.1,nM,7.2,,,UO_0000065,13.65,0.27,1.15,12.0,0,CHEMBL895464,Displacement of [3H]dofetilide from hERG expressed in CHO cells,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1148818,1,Scientific Literature,J Med Chem,2007.0,CHEMBL3308072,,0,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc(C(F)(F)F)cc4)n2C)CC3)no1,-1.8000293592441343,527.6160000000001,6.047320000000005
CHEMBL1835999,,,324.43,0.0,2.57,32,CN(C(=O)c1ccc(-n2cccn2)cc1)[C@@H]1CCN(C2CCC2)C1,IC50,'=',25000.0,nM,4.6,,,UO_0000065,14.19,0.26,2.03,11.12,0,CHEMBL1839633,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1833939,1,Scientific Literature,Bioorg Med Chem Lett,2011.0,,,0,CN(C(=O)c1ccc(-n2cccn2)cc1)[C@@H]1CCN(C2CCC2)C1,-4.3979400086720375,324.42800000000017,2.5711000000000004
CHEMBL5083403,,,404.91,0.0,4.26,(5S)19m; LPM3480392,Fc1ccc([C@]2(CCNCc3cccc(Cl)c3)CCO[C@]3(CCOC3)C2)nc1,IC50,'=',22800.0,nM,4.64,,,UO_0000065,,,,,0,CHEMBL5043389,Inhibition of human ERG expressed in CHO cells at holding potential of -80 mV by whole cell patch clamp assay,T,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL5042488,1,Scientific Literature,Eur J Med Chem,2022.0,,,0,Fc1ccc([C@]2(CCNCc3cccc(Cl)c3)CCO[C@]3(CCOC3)C2)nc1,-4.357934847000454,404.9130000000004,4.261300000000003
CHEMBL3908174,,,476.57,0.0,4.6,38,Cn1nccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,IC50,'=',616.6,nM,6.21,,,UO_0000065,13.03,0.26,1.61,12.0,0,CHEMBL3855279,Inhibition of human ERG transfected in HEK293 cells assessed as reduction in tail current by patch clamp assay,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3853329,1,Scientific Literature,J Med Chem,2016.0,CHEMBL3307715,,0,Cn1nccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,-2.7900035203904894,476.5720000000002,4.596200000000004
CHEMBL2380440,,,334.35,0.0,3.25,10a,CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2c(F)cccc2O1,IC50,'=',9000.0,nM,5.05,,,UO_0000065,15.09,0.28,1.8,6.88,0,CHEMBL2382572,Inhibition of human ERG expressed in CHO cells,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2380236,1,Scientific Literature,J Med Chem,2013.0,CHEMBL3308072,,0,CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2c(F)cccc2O1,-3.9542425094393248,334.35400000000004,3.2533000000000003
CHEMBL4460762,,,433.47,0.0,3.93,15ae,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cnccc2C(F)(F)F)C1=O,IC50,'=',3300.0,nM,5.48,,,UO_0000065,12.65,0.24,1.55,12.0,0,CHEMBL4356657,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay,B,BAO_0000219,cell-based format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4354824,1,Scientific Literature,J Med Chem,2020.0,,,0,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cnccc2C(F)(F)F)C1=O,-3.5185139398778875,433.4740000000001,3.929400000000003
CHEMBL4853456,,,419.92,0.0,4.36,53,CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4ncc(C#N)cc43)C[C@@H]21,IC50,'=',5200.0,nM,5.28,,,UO_0000065,12.58,0.24,0.92,6.32,0,CHEMBL4843281,Displacement of Tracer Red from human ERG measured after 4 hrs by fluorescence polarization assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4842341,1,Scientific Literature,J Med Chem,2021.0,,TIME = 4.0 hr,0,CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4ncc(C#N)cc43)C[C@@H]21,-3.716003343634799,419.91600000000017,4.362080000000003
CHEMBL522843,,,387.35,0.0,4.25,25,CC(C)(C)OCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,IC50,'=',1260.0,nM,5.9,,,UO_0000065,15.23,0.32,1.65,14.19,0,CHEMBL1033089,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1140166,1,Scientific Literature,J Med Chem,2008.0,,,0,CC(C)(C)OCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,-3.100370545117563,387.3510000000001,4.250300000000003
CHEMBL505848,,,680.86,2.0,5.0,21,CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ncccn7)[nH]6)CC5)cc4)nc3n2)CC1,IC50,'=',4800.0,nM,5.32,,,UO_0000065,7.81,0.14,0.32,4.47,0,CHEMBL947435,Inhibition of human ERG in embryonic kidney cells by radioligand-binding competition assay,B,BAO_0000219,cell-based format,Homo sapiens,,,kidney,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1157525,1,Scientific Literature,Bioorg Med Chem Lett,2008.0,,,0,CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ncccn7)[nH]6)CC5)cc4)nc3n2)CC1,-3.681241237375587,680.8649999999999,4.997100000000005
CHEMBL4761949,,,548.06,2.0,5.29,31,Cc1cc(Cl)cc(N2C=Nc3cc(C)c(-c4cc(F)cc(C(N)=O)c4)cc3C2C(=O)N(C)C[C@@H]2CCCN2)c1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,10.22,0.2,0.31,6.15,0,CHEMBL4669424,Inhibition of human ERG expressed in HEK293 cells,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4665730,1,Scientific Literature,Bioorg Med Chem Lett,2020.0,,,0,Cc1cc(Cl)cc(N2C=Nc3cc(C)c(-c4cc(F)cc(C(N)=O)c4)cc3C2C(=O)N(C)C[C@@H]2CCCN2)c1,-3.40000061697638,548.0620000000004,5.293340000000005
